algo,env,config,seed,phase,alpha,lr,success
CRL,scene-play-v0,2,0,1,9.244783725589514,5.858850847468278e-06,0.0
CRL,scene-play-v0,2,1,1,9.244783725589514,5.858850847468278e-06,0.0
CRL,scene-play-v0,2,2,1,9.244783725589514,5.858850847468278e-06,0.0
CRL,scene-play-v0,2,3,1,9.244783725589514,5.858850847468278e-06,0.0
CRL,scene-play-v0,2,4,1,9.244783725589514,5.858850847468278e-06,0.0
CRL,scene-play-v0,2,0,2,9.244783725589514,5.858850847468278e-06,0.08
CRL,scene-play-v0,2,1,2,9.244783725589514,5.858850847468278e-06,0.06
CRL,scene-play-v0,2,2,2,9.244783725589514,5.858850847468278e-06,0.1399999999999999
CRL,scene-play-v0,2,3,2,9.244783725589514,5.858850847468278e-06,0.1
CRL,scene-play-v0,2,4,2,9.244783725589514,5.858850847468278e-06,0.12
CRL,scene-play-v0,2,0,3,9.244783725589514,5.858850847468278e-06,0.1599999999999999
CRL,scene-play-v0,2,1,3,9.244783725589514,5.858850847468278e-06,0.1
CRL,scene-play-v0,2,2,3,9.244783725589514,5.858850847468278e-06,0.12
CRL,scene-play-v0,2,3,3,9.244783725589514,5.858850847468278e-06,0.1399999999999999
CRL,scene-play-v0,2,4,3,9.244783725589514,5.858850847468278e-06,0.1
CRL,scene-play-v0,2,0,4,9.244783725589514,5.858850847468278e-06,0.1
CRL,scene-play-v0,2,1,4,9.244783725589514,5.858850847468278e-06,0.1399999999999999
CRL,scene-play-v0,2,2,4,9.244783725589514,5.858850847468278e-06,0.18
CRL,scene-play-v0,2,3,4,9.244783725589514,5.858850847468278e-06,0.12
CRL,scene-play-v0,2,4,4,9.244783725589514,5.858850847468278e-06,0.1599999999999999
CRL,scene-play-v0,3,0,1,24.07921861857176,0.00020218774007394356,0.12
CRL,scene-play-v0,3,1,1,24.07921861857176,0.00020218774007394356,0.06
CRL,scene-play-v0,3,2,1,24.07921861857176,0.00020218774007394356,0.02
CRL,scene-play-v0,3,3,1,24.07921861857176,0.00020218774007394356,0.06
CRL,scene-play-v0,3,4,1,24.07921861857176,0.00020218774007394356,0.04
CRL,scene-play-v0,3,0,2,24.07921861857176,0.00020218774007394356,0.1399999999999999
CRL,scene-play-v0,3,1,2,24.07921861857176,0.00020218774007394356,0.08
CRL,scene-play-v0,3,2,2,24.07921861857176,0.00020218774007394356,0.08
CRL,scene-play-v0,3,3,2,24.07921861857176,0.00020218774007394356,0.1399999999999999
CRL,scene-play-v0,3,4,2,24.07921861857176,0.00020218774007394356,0.1
CRL,scene-play-v0,3,0,3,24.07921861857176,0.00020218774007394356,0.1399999999999999
CRL,scene-play-v0,3,1,3,24.07921861857176,0.00020218774007394356,0.1599999999999999
CRL,scene-play-v0,3,2,3,24.07921861857176,0.00020218774007394356,0.06
CRL,scene-play-v0,3,3,3,24.07921861857176,0.00020218774007394356,0.1399999999999999
CRL,scene-play-v0,3,4,3,24.07921861857176,0.00020218774007394356,0.12
CRL,scene-play-v0,3,0,4,24.07921861857176,0.00020218774007394356,0.16
CRL,scene-play-v0,3,1,4,24.07921861857176,0.00020218774007394356,0.08
CRL,scene-play-v0,3,2,4,24.07921861857176,0.00020218774007394356,0.1599999999999999
CRL,scene-play-v0,3,3,4,24.07921861857176,0.00020218774007394356,0.16
CRL,scene-play-v0,3,4,4,24.07921861857176,0.00020218774007394356,0.1399999999999999
CRL,scene-play-v0,4,0,1,26.912137996405363,1.1041397767353388e-06,0.0
CRL,scene-play-v0,4,1,1,26.912137996405363,1.1041397767353388e-06,0.0
CRL,scene-play-v0,4,2,1,26.912137996405363,1.1041397767353388e-06,0.0
CRL,scene-play-v0,4,3,1,26.912137996405363,1.1041397767353388e-06,0.0
CRL,scene-play-v0,4,4,1,26.912137996405363,1.1041397767353388e-06,0.0
CRL,scene-play-v0,4,0,2,26.912137996405363,1.1041397767353388e-06,0.16
CRL,scene-play-v0,4,1,2,26.912137996405363,1.1041397767353388e-06,0.1399999999999999
CRL,scene-play-v0,4,2,2,26.912137996405363,1.1041397767353388e-06,0.16
CRL,scene-play-v0,4,3,2,26.912137996405363,1.1041397767353388e-06,0.1399999999999999
CRL,scene-play-v0,4,4,2,26.912137996405363,1.1041397767353388e-06,0.1
CRL,scene-play-v0,4,0,3,26.912137996405363,1.1041397767353388e-06,0.12
CRL,scene-play-v0,4,1,3,26.912137996405363,1.1041397767353388e-06,0.12
CRL,scene-play-v0,4,2,3,26.912137996405363,1.1041397767353388e-06,0.1399999999999999
CRL,scene-play-v0,4,3,3,26.912137996405363,1.1041397767353388e-06,0.2
CRL,scene-play-v0,4,4,3,26.912137996405363,1.1041397767353388e-06,0.12
CRL,scene-play-v0,4,0,4,26.912137996405363,1.1041397767353388e-06,0.1399999999999999
CRL,scene-play-v0,4,1,4,26.912137996405363,1.1041397767353388e-06,0.18
CRL,scene-play-v0,4,2,4,26.912137996405363,1.1041397767353388e-06,0.12
CRL,scene-play-v0,4,3,4,26.912137996405363,1.1041397767353388e-06,0.18
CRL,scene-play-v0,4,4,4,26.912137996405363,1.1041397767353388e-06,0.1
CRL,scene-play-v0,5,0,1,11.980656422674656,0.00032134867335940307,0.06
CRL,scene-play-v0,5,1,1,11.980656422674656,0.00032134867335940307,0.04
CRL,scene-play-v0,5,2,1,11.980656422674656,0.00032134867335940307,0.1
CRL,scene-play-v0,5,3,1,11.980656422674656,0.00032134867335940307,0.1
CRL,scene-play-v0,5,4,1,11.980656422674656,0.00032134867335940307,0.16
CRL,scene-play-v0,5,0,2,11.980656422674656,0.00032134867335940307,0.12
CRL,scene-play-v0,5,1,2,11.980656422674656,0.00032134867335940307,0.1399999999999999
CRL,scene-play-v0,5,2,2,11.980656422674656,0.00032134867335940307,0.1599999999999999
CRL,scene-play-v0,5,3,2,11.980656422674656,0.00032134867335940307,0.18
CRL,scene-play-v0,5,4,2,11.980656422674656,0.00032134867335940307,0.1
CRL,scene-play-v0,5,0,3,11.980656422674656,0.00032134867335940307,0.1399999999999999
CRL,scene-play-v0,5,1,3,11.980656422674656,0.00032134867335940307,0.12
CRL,scene-play-v0,5,2,3,11.980656422674656,0.00032134867335940307,0.1
CRL,scene-play-v0,5,3,3,11.980656422674656,0.00032134867335940307,0.22
CRL,scene-play-v0,5,4,3,11.980656422674656,0.00032134867335940307,0.12
CRL,scene-play-v0,5,0,4,11.980656422674656,0.00032134867335940307,0.1599999999999999
CRL,scene-play-v0,5,1,4,11.980656422674656,0.00032134867335940307,0.22
CRL,scene-play-v0,5,2,4,11.980656422674656,0.00032134867335940307,0.18
CRL,scene-play-v0,5,3,4,11.980656422674656,0.00032134867335940307,0.12
CRL,scene-play-v0,5,4,4,11.980656422674656,0.00032134867335940307,0.08
CRL,scene-play-v0,6,0,1,3.744187206029892,1.379840591405544e-05,0.0
CRL,scene-play-v0,6,1,1,3.744187206029892,1.379840591405544e-05,0.0
CRL,scene-play-v0,6,2,1,3.744187206029892,1.379840591405544e-05,0.0
CRL,scene-play-v0,6,3,1,3.744187206029892,1.379840591405544e-05,0.0
CRL,scene-play-v0,6,4,1,3.744187206029892,1.379840591405544e-05,0.0
CRL,scene-play-v0,6,0,2,3.744187206029892,1.379840591405544e-05,0.1599999999999999
CRL,scene-play-v0,6,1,2,3.744187206029892,1.379840591405544e-05,0.1399999999999999
CRL,scene-play-v0,6,2,2,3.744187206029892,1.379840591405544e-05,0.1399999999999999
CRL,scene-play-v0,6,3,2,3.744187206029892,1.379840591405544e-05,0.16
CRL,scene-play-v0,6,4,2,3.744187206029892,1.379840591405544e-05,0.18
CRL,scene-play-v0,6,0,3,3.744187206029892,1.379840591405544e-05,0.12
CRL,scene-play-v0,6,1,3,3.744187206029892,1.379840591405544e-05,0.1399999999999999
CRL,scene-play-v0,6,2,3,3.744187206029892,1.379840591405544e-05,0.18
CRL,scene-play-v0,6,3,3,3.744187206029892,1.379840591405544e-05,0.1
CRL,scene-play-v0,6,4,3,3.744187206029892,1.379840591405544e-05,0.1
CRL,scene-play-v0,6,0,4,3.744187206029892,1.379840591405544e-05,0.18
CRL,scene-play-v0,6,1,4,3.744187206029892,1.379840591405544e-05,0.2
CRL,scene-play-v0,6,2,4,3.744187206029892,1.379840591405544e-05,0.1399999999999999
CRL,scene-play-v0,6,3,4,3.744187206029892,1.379840591405544e-05,0.1399999999999999
CRL,scene-play-v0,6,4,4,3.744187206029892,1.379840591405544e-05,0.1399999999999999
CRL,scene-play-v0,7,0,1,18.32937167957425,0.0045727641563939,0.0
CRL,scene-play-v0,7,1,1,18.32937167957425,0.0045727641563939,0.0
CRL,scene-play-v0,7,2,1,18.32937167957425,0.0045727641563939,0.0
CRL,scene-play-v0,7,3,1,18.32937167957425,0.0045727641563939,0.0
CRL,scene-play-v0,7,4,1,18.32937167957425,0.0045727641563939,0.0
CRL,scene-play-v0,7,0,2,18.32937167957425,0.0045727641563939,0.0
CRL,scene-play-v0,7,1,2,18.32937167957425,0.0045727641563939,0.0
CRL,scene-play-v0,7,2,2,18.32937167957425,0.0045727641563939,0.0
CRL,scene-play-v0,7,3,2,18.32937167957425,0.0045727641563939,0.0
CRL,scene-play-v0,7,4,2,18.32937167957425,0.0045727641563939,0.0
CRL,scene-play-v0,7,0,3,18.32937167957425,0.0045727641563939,0.0
CRL,scene-play-v0,7,1,3,18.32937167957425,0.0045727641563939,0.0
CRL,scene-play-v0,7,2,3,18.32937167957425,0.0045727641563939,0.0
CRL,scene-play-v0,7,3,3,18.32937167957425,0.0045727641563939,0.0
CRL,scene-play-v0,7,4,3,18.32937167957425,0.0045727641563939,0.0
CRL,scene-play-v0,7,0,4,18.32937167957425,0.0045727641563939,0.0
CRL,scene-play-v0,7,1,4,18.32937167957425,0.0045727641563939,0.0
CRL,scene-play-v0,7,2,4,18.32937167957425,0.0045727641563939,0.0
CRL,scene-play-v0,7,3,4,18.32937167957425,0.0045727641563939,0.0
CRL,scene-play-v0,7,4,4,18.32937167957425,0.0045727641563939,0.0
CRL,scene-play-v0,8,0,1,15.16501072794199,3.926257284585898e-06,0.02
CRL,scene-play-v0,8,1,1,15.16501072794199,3.926257284585898e-06,0.0
CRL,scene-play-v0,8,2,1,15.16501072794199,3.926257284585898e-06,0.0
CRL,scene-play-v0,8,3,1,15.16501072794199,3.926257284585898e-06,0.0
CRL,scene-play-v0,8,4,1,15.16501072794199,3.926257284585898e-06,0.0
CRL,scene-play-v0,8,0,2,15.16501072794199,3.926257284585898e-06,0.1399999999999999
CRL,scene-play-v0,8,1,2,15.16501072794199,3.926257284585898e-06,0.1599999999999999
CRL,scene-play-v0,8,2,2,15.16501072794199,3.926257284585898e-06,0.18
CRL,scene-play-v0,8,3,2,15.16501072794199,3.926257284585898e-06,0.18
CRL,scene-play-v0,8,4,2,15.16501072794199,3.926257284585898e-06,0.1399999999999999
CRL,scene-play-v0,8,0,3,15.16501072794199,3.926257284585898e-06,0.18
CRL,scene-play-v0,8,1,3,15.16501072794199,3.926257284585898e-06,0.08
CRL,scene-play-v0,8,2,3,15.16501072794199,3.926257284585898e-06,0.12
CRL,scene-play-v0,8,3,3,15.16501072794199,3.926257284585898e-06,0.1399999999999999
CRL,scene-play-v0,8,4,3,15.16501072794199,3.926257284585898e-06,0.18
CRL,scene-play-v0,8,0,4,15.16501072794199,3.926257284585898e-06,0.1399999999999999
CRL,scene-play-v0,8,1,4,15.16501072794199,3.926257284585898e-06,0.18
CRL,scene-play-v0,8,2,4,15.16501072794199,3.926257284585898e-06,0.12
CRL,scene-play-v0,8,3,4,15.16501072794199,3.926257284585898e-06,0.12
CRL,scene-play-v0,8,4,4,15.16501072794199,3.926257284585898e-06,0.2
CRL,scene-play-v0,9,0,1,0.3452296368777752,0.00011838815584459913,0.04
CRL,scene-play-v0,9,1,1,0.3452296368777752,0.00011838815584459913,0.0
CRL,scene-play-v0,9,2,1,0.3452296368777752,0.00011838815584459913,0.08
CRL,scene-play-v0,9,3,1,0.3452296368777752,0.00011838815584459913,0.08
CRL,scene-play-v0,9,4,1,0.3452296368777752,0.00011838815584459913,0.0
CRL,scene-play-v0,9,0,2,0.3452296368777752,0.00011838815584459913,0.1399999999999999
CRL,scene-play-v0,9,1,2,0.3452296368777752,0.00011838815584459913,0.18
CRL,scene-play-v0,9,2,2,0.3452296368777752,0.00011838815584459913,0.1399999999999999
CRL,scene-play-v0,9,3,2,0.3452296368777752,0.00011838815584459913,0.2
CRL,scene-play-v0,9,4,2,0.3452296368777752,0.00011838815584459913,0.1599999999999999
CRL,scene-play-v0,9,0,3,0.3452296368777752,0.00011838815584459913,0.2
CRL,scene-play-v0,9,1,3,0.3452296368777752,0.00011838815584459913,0.1599999999999999
CRL,scene-play-v0,9,2,3,0.3452296368777752,0.00011838815584459913,0.12
CRL,scene-play-v0,9,3,3,0.3452296368777752,0.00011838815584459913,0.2
CRL,scene-play-v0,9,4,3,0.3452296368777752,0.00011838815584459913,0.1399999999999999
CRL,scene-play-v0,9,0,4,0.3452296368777752,0.00011838815584459913,0.06
CRL,scene-play-v0,9,1,4,0.3452296368777752,0.00011838815584459913,0.2
CRL,scene-play-v0,9,2,4,0.3452296368777752,0.00011838815584459913,0.18
CRL,scene-play-v0,9,3,4,0.3452296368777752,0.00011838815584459913,0.2
CRL,scene-play-v0,9,4,4,0.3452296368777752,0.00011838815584459913,0.18
CRL,scene-play-v0,10,0,1,14.442106951028109,4.903789801980224e-05,0.0
CRL,scene-play-v0,10,1,1,14.442106951028109,4.903789801980224e-05,0.0
CRL,scene-play-v0,10,2,1,14.442106951028109,4.903789801980224e-05,0.0
CRL,scene-play-v0,10,3,1,14.442106951028109,4.903789801980224e-05,0.0
CRL,scene-play-v0,10,4,1,14.442106951028109,4.903789801980224e-05,0.0
CRL,scene-play-v0,10,0,2,14.442106951028109,4.903789801980224e-05,0.1399999999999999
CRL,scene-play-v0,10,1,2,14.442106951028109,4.903789801980224e-05,0.1399999999999999
CRL,scene-play-v0,10,2,2,14.442106951028109,4.903789801980224e-05,0.1399999999999999
CRL,scene-play-v0,10,3,2,14.442106951028109,4.903789801980224e-05,0.1399999999999999
CRL,scene-play-v0,10,4,2,14.442106951028109,4.903789801980224e-05,0.12
CRL,scene-play-v0,10,0,3,14.442106951028109,4.903789801980224e-05,0.16
CRL,scene-play-v0,10,1,3,14.442106951028109,4.903789801980224e-05,0.1
CRL,scene-play-v0,10,2,3,14.442106951028109,4.903789801980224e-05,0.16
CRL,scene-play-v0,10,3,3,14.442106951028109,4.903789801980224e-05,0.22
CRL,scene-play-v0,10,4,3,14.442106951028109,4.903789801980224e-05,0.18
CRL,scene-play-v0,10,0,4,14.442106951028109,4.903789801980224e-05,0.1399999999999999
CRL,scene-play-v0,10,1,4,14.442106951028109,4.903789801980224e-05,0.2
CRL,scene-play-v0,10,2,4,14.442106951028109,4.903789801980224e-05,0.24
CRL,scene-play-v0,10,3,4,14.442106951028109,4.903789801980224e-05,0.16
CRL,scene-play-v0,10,4,4,14.442106951028109,4.903789801980224e-05,0.12
CRL,scene-play-v0,11,0,1,29.138977378606796,0.001685571029652289,0.0
CRL,scene-play-v0,11,1,1,29.138977378606796,0.001685571029652289,0.0
CRL,scene-play-v0,11,2,1,29.138977378606796,0.001685571029652289,0.0
CRL,scene-play-v0,11,3,1,29.138977378606796,0.001685571029652289,0.0
CRL,scene-play-v0,11,4,1,29.138977378606796,0.001685571029652289,0.0
CRL,scene-play-v0,11,0,2,29.138977378606796,0.001685571029652289,0.02
CRL,scene-play-v0,11,1,2,29.138977378606796,0.001685571029652289,0.0
CRL,scene-play-v0,11,2,2,29.138977378606796,0.001685571029652289,0.0
CRL,scene-play-v0,11,3,2,29.138977378606796,0.001685571029652289,0.0
CRL,scene-play-v0,11,4,2,29.138977378606796,0.001685571029652289,0.0
CRL,scene-play-v0,11,0,3,29.138977378606796,0.001685571029652289,0.0
CRL,scene-play-v0,11,1,3,29.138977378606796,0.001685571029652289,0.0
CRL,scene-play-v0,11,2,3,29.138977378606796,0.001685571029652289,0.0
CRL,scene-play-v0,11,3,3,29.138977378606796,0.001685571029652289,0.0
CRL,scene-play-v0,11,4,3,29.138977378606796,0.001685571029652289,0.0
CRL,scene-play-v0,11,0,4,29.138977378606796,0.001685571029652289,0.0
CRL,scene-play-v0,11,1,4,29.138977378606796,0.001685571029652289,0.0
CRL,scene-play-v0,11,2,4,29.138977378606796,0.001685571029652289,0.0
CRL,scene-play-v0,11,3,4,29.138977378606796,0.001685571029652289,0.0
CRL,scene-play-v0,11,4,4,29.138977378606796,0.001685571029652289,0.0
CRL,scene-play-v0,12,0,1,24.430268201977015,3.142171473970437e-05,0.0
CRL,scene-play-v0,12,1,1,24.430268201977015,3.142171473970437e-05,0.0
CRL,scene-play-v0,12,2,1,24.430268201977015,3.142171473970437e-05,0.0
CRL,scene-play-v0,12,3,1,24.430268201977015,3.142171473970437e-05,0.0
CRL,scene-play-v0,12,4,1,24.430268201977015,3.142171473970437e-05,0.0
CRL,scene-play-v0,12,0,2,24.430268201977015,3.142171473970437e-05,0.2
CRL,scene-play-v0,12,1,2,24.430268201977015,3.142171473970437e-05,0.1
CRL,scene-play-v0,12,2,2,24.430268201977015,3.142171473970437e-05,0.18
CRL,scene-play-v0,12,3,2,24.430268201977015,3.142171473970437e-05,0.16
CRL,scene-play-v0,12,4,2,24.430268201977015,3.142171473970437e-05,0.1399999999999999
CRL,scene-play-v0,12,0,3,24.430268201977015,3.142171473970437e-05,0.22
CRL,scene-play-v0,12,1,3,24.430268201977015,3.142171473970437e-05,0.1599999999999999
CRL,scene-play-v0,12,2,3,24.430268201977015,3.142171473970437e-05,0.1399999999999999
CRL,scene-play-v0,12,3,3,24.430268201977015,3.142171473970437e-05,0.18
CRL,scene-play-v0,12,4,3,24.430268201977015,3.142171473970437e-05,0.2
CRL,scene-play-v0,12,0,4,24.430268201977015,3.142171473970437e-05,0.2
CRL,scene-play-v0,12,1,4,24.430268201977015,3.142171473970437e-05,0.1599999999999999
CRL,scene-play-v0,12,2,4,24.430268201977015,3.142171473970437e-05,0.18
CRL,scene-play-v0,12,3,4,24.430268201977015,3.142171473970437e-05,0.16
CRL,scene-play-v0,12,4,4,24.430268201977015,3.142171473970437e-05,0.16
CRL,scene-play-v0,13,0,1,9.830444231629372,0.009099080955246572,0.0
CRL,scene-play-v0,13,1,1,9.830444231629372,0.009099080955246572,0.0
CRL,scene-play-v0,13,2,1,9.830444231629372,0.009099080955246572,0.0
CRL,scene-play-v0,13,3,1,9.830444231629372,0.009099080955246572,0.0
CRL,scene-play-v0,13,4,1,9.830444231629372,0.009099080955246572,0.0
CRL,scene-play-v0,13,0,2,9.830444231629372,0.009099080955246572,0.0
CRL,scene-play-v0,13,1,2,9.830444231629372,0.009099080955246572,0.0
CRL,scene-play-v0,13,2,2,9.830444231629372,0.009099080955246572,0.0
CRL,scene-play-v0,13,3,2,9.830444231629372,0.009099080955246572,0.0
CRL,scene-play-v0,13,4,2,9.830444231629372,0.009099080955246572,0.0
CRL,scene-play-v0,13,0,3,9.830444231629372,0.009099080955246572,0.0
CRL,scene-play-v0,13,1,3,9.830444231629372,0.009099080955246572,0.0
CRL,scene-play-v0,13,2,3,9.830444231629372,0.009099080955246572,0.0
CRL,scene-play-v0,13,3,3,9.830444231629372,0.009099080955246572,0.0
CRL,scene-play-v0,13,4,3,9.830444231629372,0.009099080955246572,0.0
CRL,scene-play-v0,13,0,4,9.830444231629372,0.009099080955246572,0.0
CRL,scene-play-v0,13,1,4,9.830444231629372,0.009099080955246572,0.0
CRL,scene-play-v0,13,2,4,9.830444231629372,0.009099080955246572,0.0
CRL,scene-play-v0,13,3,4,9.830444231629372,0.009099080955246572,0.0
CRL,scene-play-v0,13,4,4,9.830444231629372,0.009099080955246572,0.0
CRL,scene-play-v0,14,0,1,4.942715875804424,2.197003765243856e-06,0.0
CRL,scene-play-v0,14,1,1,4.942715875804424,2.197003765243856e-06,0.0
CRL,scene-play-v0,14,2,1,4.942715875804424,2.197003765243856e-06,0.0
CRL,scene-play-v0,14,3,1,4.942715875804424,2.197003765243856e-06,0.0
CRL,scene-play-v0,14,4,1,4.942715875804424,2.197003765243856e-06,0.0
CRL,scene-play-v0,14,0,2,4.942715875804424,2.197003765243856e-06,0.1399999999999999
CRL,scene-play-v0,14,1,2,4.942715875804424,2.197003765243856e-06,0.1599999999999999
CRL,scene-play-v0,14,2,2,4.942715875804424,2.197003765243856e-06,0.1399999999999999
CRL,scene-play-v0,14,3,2,4.942715875804424,2.197003765243856e-06,0.18
CRL,scene-play-v0,14,4,2,4.942715875804424,2.197003765243856e-06,0.18
CRL,scene-play-v0,14,0,3,4.942715875804424,2.197003765243856e-06,0.1399999999999999
CRL,scene-play-v0,14,1,3,4.942715875804424,2.197003765243856e-06,0.12
CRL,scene-play-v0,14,2,3,4.942715875804424,2.197003765243856e-06,0.1399999999999999
CRL,scene-play-v0,14,3,3,4.942715875804424,2.197003765243856e-06,0.16
CRL,scene-play-v0,14,4,3,4.942715875804424,2.197003765243856e-06,0.16
CRL,scene-play-v0,14,0,4,4.942715875804424,2.197003765243856e-06,0.16
CRL,scene-play-v0,14,1,4,4.942715875804424,2.197003765243856e-06,0.1599999999999999
CRL,scene-play-v0,14,2,4,4.942715875804424,2.197003765243856e-06,0.12
CRL,scene-play-v0,14,3,4,4.942715875804424,2.197003765243856e-06,0.18
CRL,scene-play-v0,14,4,4,4.942715875804424,2.197003765243856e-06,0.12
CRL,scene-play-v0,15,0,1,19.8888405226171,0.0007317934250080365,0.08
CRL,scene-play-v0,15,1,1,19.8888405226171,0.0007317934250080365,0.18
CRL,scene-play-v0,15,2,1,19.8888405226171,0.0007317934250080365,0.0
CRL,scene-play-v0,15,3,1,19.8888405226171,0.0007317934250080365,0.22
CRL,scene-play-v0,15,4,1,19.8888405226171,0.0007317934250080365,0.0
CRL,scene-play-v0,15,0,2,19.8888405226171,0.0007317934250080365,0.1599999999999999
CRL,scene-play-v0,15,1,2,19.8888405226171,0.0007317934250080365,0.12
CRL,scene-play-v0,15,2,2,19.8888405226171,0.0007317934250080365,0.2
CRL,scene-play-v0,15,3,2,19.8888405226171,0.0007317934250080365,0.1399999999999999
CRL,scene-play-v0,15,4,2,19.8888405226171,0.0007317934250080365,0.12
CRL,scene-play-v0,15,0,3,19.8888405226171,0.0007317934250080365,0.02
CRL,scene-play-v0,15,1,3,19.8888405226171,0.0007317934250080365,0.04
CRL,scene-play-v0,15,2,3,19.8888405226171,0.0007317934250080365,0.06
CRL,scene-play-v0,15,3,3,19.8888405226171,0.0007317934250080365,0.02
CRL,scene-play-v0,15,4,3,19.8888405226171,0.0007317934250080365,0.02
CRL,scene-play-v0,15,0,4,19.8888405226171,0.0007317934250080365,0.0
CRL,scene-play-v0,15,1,4,19.8888405226171,0.0007317934250080365,0.12
CRL,scene-play-v0,15,2,4,19.8888405226171,0.0007317934250080365,0.0
CRL,scene-play-v0,15,3,4,19.8888405226171,0.0007317934250080365,0.02
CRL,scene-play-v0,15,4,4,19.8888405226171,0.0007317934250080365,0.04
CRL,scene-play-v0,16,0,1,18.777060694992542,2.662522584452245e-06,0.0
CRL,scene-play-v0,16,1,1,18.777060694992542,2.662522584452245e-06,0.0
CRL,scene-play-v0,16,2,1,18.777060694992542,2.662522584452245e-06,0.0
CRL,scene-play-v0,16,3,1,18.777060694992542,2.662522584452245e-06,0.0
CRL,scene-play-v0,16,4,1,18.777060694992542,2.662522584452245e-06,0.0
CRL,scene-play-v0,16,0,2,18.777060694992542,2.662522584452245e-06,0.1
CRL,scene-play-v0,16,1,2,18.777060694992542,2.662522584452245e-06,0.12
CRL,scene-play-v0,16,2,2,18.777060694992542,2.662522584452245e-06,0.1599999999999999
CRL,scene-play-v0,16,3,2,18.777060694992542,2.662522584452245e-06,0.16
CRL,scene-play-v0,16,4,2,18.777060694992542,2.662522584452245e-06,0.18
CRL,scene-play-v0,16,0,3,18.777060694992542,2.662522584452245e-06,0.22
CRL,scene-play-v0,16,1,3,18.777060694992542,2.662522584452245e-06,0.2
CRL,scene-play-v0,16,2,3,18.777060694992542,2.662522584452245e-06,0.1399999999999999
CRL,scene-play-v0,16,3,3,18.777060694992542,2.662522584452245e-06,0.16
CRL,scene-play-v0,16,4,3,18.777060694992542,2.662522584452245e-06,0.1
CRL,scene-play-v0,16,0,4,18.777060694992542,2.662522584452245e-06,0.06
CRL,scene-play-v0,16,1,4,18.777060694992542,2.662522584452245e-06,0.12
