algo,env,config,seed,phase,alpha,lr,success
CRL,antmaze-large-navigate-v0,1,2,3,28.901904774829745,5.1518314900772935e-05,0.38
CRL,antmaze-large-navigate-v0,1,3,3,28.901904774829745,5.1518314900772935e-05,0.36
CRL,antmaze-large-navigate-v0,1,4,3,28.901904774829745,5.1518314900772935e-05,0.48
CRL,antmaze-large-navigate-v0,1,0,4,28.901904774829745,5.1518314900772935e-05,0.4
CRL,antmaze-large-navigate-v0,1,1,4,28.901904774829745,5.1518314900772935e-05,0.56
CRL,antmaze-large-navigate-v0,1,2,4,28.901904774829745,5.1518314900772935e-05,0.48
CRL,antmaze-large-navigate-v0,1,3,4,28.901904774829745,5.1518314900772935e-05,0.4599999999999999
CRL,antmaze-large-navigate-v0,1,4,4,28.901904774829745,5.1518314900772935e-05,0.48
CRL,antmaze-large-navigate-v0,2,0,1,16.73112764954567,0.0002027044529868949,0.28
CRL,antmaze-large-navigate-v0,2,1,1,16.73112764954567,0.0002027044529868949,0.1999999999999999
CRL,antmaze-large-navigate-v0,2,2,1,16.73112764954567,0.0002027044529868949,0.22
CRL,antmaze-large-navigate-v0,2,3,1,16.73112764954567,0.0002027044529868949,0.1399999999999999
CRL,antmaze-large-navigate-v0,2,4,1,16.73112764954567,0.0002027044529868949,0.3
CRL,antmaze-large-navigate-v0,2,0,2,16.73112764954567,0.0002027044529868949,0.42
CRL,antmaze-large-navigate-v0,2,1,2,16.73112764954567,0.0002027044529868949,0.38
CRL,antmaze-large-navigate-v0,2,2,2,16.73112764954567,0.0002027044529868949,0.4399999999999999
CRL,antmaze-large-navigate-v0,2,3,2,16.73112764954567,0.0002027044529868949,0.54
CRL,antmaze-large-navigate-v0,2,4,2,16.73112764954567,0.0002027044529868949,0.4799999999999998
CRL,antmaze-large-navigate-v0,2,0,3,16.73112764954567,0.0002027044529868949,0.58
CRL,antmaze-large-navigate-v0,2,1,3,16.73112764954567,0.0002027044529868949,0.3399999999999999
CRL,antmaze-large-navigate-v0,2,2,3,16.73112764954567,0.0002027044529868949,0.4
CRL,antmaze-large-navigate-v0,2,3,3,16.73112764954567,0.0002027044529868949,0.4
CRL,antmaze-large-navigate-v0,2,4,3,16.73112764954567,0.0002027044529868949,0.4
CRL,antmaze-large-navigate-v0,2,0,4,16.73112764954567,0.0002027044529868949,0.4399999999999999
CRL,antmaze-large-navigate-v0,2,1,4,16.73112764954567,0.0002027044529868949,0.4800000000000001
CRL,antmaze-large-navigate-v0,2,2,4,16.73112764954567,0.0002027044529868949,0.5800000000000001
CRL,antmaze-large-navigate-v0,2,3,4,16.73112764954567,0.0002027044529868949,0.4800000000000001
CRL,antmaze-large-navigate-v0,2,4,4,16.73112764954567,0.0002027044529868949,0.48
CRL,antmaze-large-navigate-v0,3,0,1,3.767316536977887,3.0176645719270156e-06,0.0
CRL,antmaze-large-navigate-v0,3,1,1,3.767316536977887,3.0176645719270156e-06,0.0
CRL,antmaze-large-navigate-v0,3,2,1,3.767316536977887,3.0176645719270156e-06,0.0
CRL,antmaze-large-navigate-v0,3,3,1,3.767316536977887,3.0176645719270156e-06,0.0
CRL,antmaze-large-navigate-v0,3,4,1,3.767316536977887,3.0176645719270156e-06,0.0
CRL,antmaze-large-navigate-v0,3,0,2,3.767316536977887,3.0176645719270156e-06,0.4
CRL,antmaze-large-navigate-v0,3,1,2,3.767316536977887,3.0176645719270156e-06,0.42
CRL,antmaze-large-navigate-v0,3,2,2,3.767316536977887,3.0176645719270156e-06,0.5
CRL,antmaze-large-navigate-v0,3,3,2,3.767316536977887,3.0176645719270156e-06,0.5
CRL,antmaze-large-navigate-v0,3,4,2,3.767316536977887,3.0176645719270156e-06,0.36
CRL,antmaze-large-navigate-v0,3,0,3,3.767316536977887,3.0176645719270156e-06,0.4599999999999999
CRL,antmaze-large-navigate-v0,3,1,3,3.767316536977887,3.0176645719270156e-06,0.4800000000000001
CRL,antmaze-large-navigate-v0,3,2,3,3.767316536977887,3.0176645719270156e-06,0.44
CRL,antmaze-large-navigate-v0,3,3,3,3.767316536977887,3.0176645719270156e-06,0.38
CRL,antmaze-large-navigate-v0,3,4,3,3.767316536977887,3.0176645719270156e-06,0.44
CRL,antmaze-large-navigate-v0,3,0,4,3.767316536977887,3.0176645719270156e-06,0.4600000000000001
CRL,antmaze-large-navigate-v0,3,1,4,3.767316536977887,3.0176645719270156e-06,0.5199999999999999
CRL,antmaze-large-navigate-v0,3,2,4,3.767316536977887,3.0176645719270156e-06,0.5399999999999999
CRL,antmaze-large-navigate-v0,3,3,4,3.767316536977887,3.0176645719270156e-06,0.5399999999999999
CRL,antmaze-large-navigate-v0,3,4,4,3.767316536977887,3.0176645719270156e-06,0.5399999999999999
CRL,antmaze-large-navigate-v0,4,0,1,0.563453184440732,0.0004963169362465368,0.36
CRL,antmaze-large-navigate-v0,4,1,1,0.563453184440732,0.0004963169362465368,0.3
CRL,antmaze-large-navigate-v0,4,2,1,0.563453184440732,0.0004963169362465368,0.1399999999999999
CRL,antmaze-large-navigate-v0,4,3,1,0.563453184440732,0.0004963169362465368,0.32
CRL,antmaze-large-navigate-v0,4,4,1,0.563453184440732,0.0004963169362465368,0.18
CRL,antmaze-large-navigate-v0,4,0,2,0.563453184440732,0.0004963169362465368,0.36
CRL,antmaze-large-navigate-v0,4,1,2,0.563453184440732,0.0004963169362465368,0.44
CRL,antmaze-large-navigate-v0,4,2,2,0.563453184440732,0.0004963169362465368,0.42
CRL,antmaze-large-navigate-v0,4,3,2,0.563453184440732,0.0004963169362465368,0.2799999999999999
CRL,antmaze-large-navigate-v0,4,4,2,0.563453184440732,0.0004963169362465368,0.3399999999999999
CRL,antmaze-large-navigate-v0,4,0,3,0.563453184440732,0.0004963169362465368,0.4
CRL,antmaze-large-navigate-v0,4,1,3,0.563453184440732,0.0004963169362465368,0.32
CRL,antmaze-large-navigate-v0,4,2,3,0.563453184440732,0.0004963169362465368,0.4
CRL,antmaze-large-navigate-v0,4,3,3,0.563453184440732,0.0004963169362465368,0.32
CRL,antmaze-large-navigate-v0,4,4,3,0.563453184440732,0.0004963169362465368,0.3399999999999999
CRL,antmaze-large-navigate-v0,4,0,4,0.563453184440732,0.0004963169362465368,0.4
CRL,antmaze-large-navigate-v0,4,1,4,0.563453184440732,0.0004963169362465368,0.42
CRL,antmaze-large-navigate-v0,4,2,4,0.563453184440732,0.0004963169362465368,0.38
CRL,antmaze-large-navigate-v0,4,3,4,0.563453184440732,0.0004963169362465368,0.34
CRL,antmaze-large-navigate-v0,4,4,4,0.563453184440732,0.0004963169362465368,0.3399999999999999
CRL,antmaze-large-navigate-v0,5,0,1,19.94316279888153,3.3480062494112126e-06,0.02
CRL,antmaze-large-navigate-v0,5,1,1,19.94316279888153,3.3480062494112126e-06,0.0
CRL,antmaze-large-navigate-v0,5,2,1,19.94316279888153,3.3480062494112126e-06,0.0
CRL,antmaze-large-navigate-v0,5,3,1,19.94316279888153,3.3480062494112126e-06,0.02
CRL,antmaze-large-navigate-v0,5,4,1,19.94316279888153,3.3480062494112126e-06,0.0
CRL,antmaze-large-navigate-v0,5,0,2,19.94316279888153,3.3480062494112126e-06,0.44
CRL,antmaze-large-navigate-v0,5,1,2,19.94316279888153,3.3480062494112126e-06,0.4
CRL,antmaze-large-navigate-v0,5,2,2,19.94316279888153,3.3480062494112126e-06,0.3399999999999999
CRL,antmaze-large-navigate-v0,5,3,2,19.94316279888153,3.3480062494112126e-06,0.38
CRL,antmaze-large-navigate-v0,5,4,2,19.94316279888153,3.3480062494112126e-06,0.36
CRL,antmaze-large-navigate-v0,5,0,3,19.94316279888153,3.3480062494112126e-06,0.48
CRL,antmaze-large-navigate-v0,5,1,3,19.94316279888153,3.3480062494112126e-06,0.4199999999999999
CRL,antmaze-large-navigate-v0,5,2,3,19.94316279888153,3.3480062494112126e-06,0.3399999999999999
CRL,antmaze-large-navigate-v0,5,3,3,19.94316279888153,3.3480062494112126e-06,0.4
CRL,antmaze-large-navigate-v0,5,4,3,19.94316279888153,3.3480062494112126e-06,0.3199999999999999
CRL,antmaze-large-navigate-v0,5,0,4,19.94316279888153,3.3480062494112126e-06,0.58
CRL,antmaze-large-navigate-v0,5,1,4,19.94316279888153,3.3480062494112126e-06,0.42
CRL,antmaze-large-navigate-v0,5,2,4,19.94316279888153,3.3480062494112126e-06,0.4599999999999999
CRL,antmaze-large-navigate-v0,5,3,4,19.94316279888153,3.3480062494112126e-06,0.48
CRL,antmaze-large-navigate-v0,5,4,4,19.94316279888153,3.3480062494112126e-06,0.4599999999999999
CRL,antmaze-large-navigate-v0,6,0,1,24.643294913694263,0.003122304270981652,0.0
CRL,antmaze-large-navigate-v0,6,1,1,24.643294913694263,0.003122304270981652,0.0
CRL,antmaze-large-navigate-v0,6,2,1,24.643294913694263,0.003122304270981652,0.0
CRL,antmaze-large-navigate-v0,6,3,1,24.643294913694263,0.003122304270981652,0.0
CRL,antmaze-large-navigate-v0,6,4,1,24.643294913694263,0.003122304270981652,0.0
CRL,antmaze-large-navigate-v0,6,0,2,24.643294913694263,0.003122304270981652,0.08
CRL,antmaze-large-navigate-v0,6,1,2,24.643294913694263,0.003122304270981652,0.02
CRL,antmaze-large-navigate-v0,6,2,2,24.643294913694263,0.003122304270981652,0.06
CRL,antmaze-large-navigate-v0,6,3,2,24.643294913694263,0.003122304270981652,0.04
CRL,antmaze-large-navigate-v0,6,4,2,24.643294913694263,0.003122304270981652,0.04
CRL,antmaze-large-navigate-v0,6,0,3,24.643294913694263,0.003122304270981652,0.02
CRL,antmaze-large-navigate-v0,6,1,3,24.643294913694263,0.003122304270981652,0.0
CRL,antmaze-large-navigate-v0,6,2,3,24.643294913694263,0.003122304270981652,0.12
CRL,antmaze-large-navigate-v0,6,3,3,24.643294913694263,0.003122304270981652,0.0
CRL,antmaze-large-navigate-v0,6,4,3,24.643294913694263,0.003122304270981652,0.1
CRL,antmaze-large-navigate-v0,6,0,4,24.643294913694263,0.003122304270981652,0.0
CRL,antmaze-large-navigate-v0,6,1,4,24.643294913694263,0.003122304270981652,0.0
CRL,antmaze-large-navigate-v0,6,2,4,24.643294913694263,0.003122304270981652,0.02
CRL,antmaze-large-navigate-v0,6,3,4,24.643294913694263,0.003122304270981652,0.04
CRL,antmaze-large-navigate-v0,6,4,4,24.643294913694263,0.003122304270981652,0.1
CRL,antmaze-large-navigate-v0,7,0,1,14.609287474304438,1.9599661604045566e-05,0.24
CRL,antmaze-large-navigate-v0,7,1,1,14.609287474304438,1.9599661604045566e-05,0.06
CRL,antmaze-large-navigate-v0,7,2,1,14.609287474304438,1.9599661604045566e-05,0.0
CRL,antmaze-large-navigate-v0,7,3,1,14.609287474304438,1.9599661604045566e-05,0.06
CRL,antmaze-large-navigate-v0,7,4,1,14.609287474304438,1.9599661604045566e-05,0.04
CRL,antmaze-large-navigate-v0,7,0,2,14.609287474304438,1.9599661604045566e-05,0.4600000000000001
CRL,antmaze-large-navigate-v0,7,1,2,14.609287474304438,1.9599661604045566e-05,0.5
CRL,antmaze-large-navigate-v0,7,2,2,14.609287474304438,1.9599661604045566e-05,0.58
CRL,antmaze-large-navigate-v0,7,3,2,14.609287474304438,1.9599661604045566e-05,0.36
CRL,antmaze-large-navigate-v0,7,4,2,14.609287474304438,1.9599661604045566e-05,0.44
CRL,antmaze-large-navigate-v0,7,0,3,14.609287474304438,1.9599661604045566e-05,0.4
CRL,antmaze-large-navigate-v0,7,1,3,14.609287474304438,1.9599661604045566e-05,0.5
CRL,antmaze-large-navigate-v0,7,2,3,14.609287474304438,1.9599661604045566e-05,0.4599999999999999
CRL,antmaze-large-navigate-v0,7,3,3,14.609287474304438,1.9599661604045566e-05,0.48
CRL,antmaze-large-navigate-v0,7,4,3,14.609287474304438,1.9599661604045566e-05,0.4399999999999999
CRL,antmaze-large-navigate-v0,7,0,4,14.609287474304438,1.9599661604045566e-05,0.5199999999999999
CRL,antmaze-large-navigate-v0,7,1,4,14.609287474304438,1.9599661604045566e-05,0.52
CRL,antmaze-large-navigate-v0,7,2,4,14.609287474304438,1.9599661604045566e-05,0.5199999999999999
CRL,antmaze-large-navigate-v0,7,3,4,14.609287474304438,1.9599661604045566e-05,0.4600000000000001
CRL,antmaze-large-navigate-v0,7,4,4,14.609287474304438,1.9599661604045566e-05,0.38
CRL,antmaze-large-navigate-v0,8,0,1,12.22254459746182,0.00010480686625676848,0.22
CRL,antmaze-large-navigate-v0,8,1,1,12.22254459746182,0.00010480686625676848,0.3
CRL,antmaze-large-navigate-v0,8,2,1,12.22254459746182,0.00010480686625676848,0.22
CRL,antmaze-large-navigate-v0,8,3,1,12.22254459746182,0.00010480686625676848,0.22
CRL,antmaze-large-navigate-v0,8,4,1,12.22254459746182,0.00010480686625676848,0.26
CRL,antmaze-large-navigate-v0,8,0,2,12.22254459746182,0.00010480686625676848,0.4599999999999999
CRL,antmaze-large-navigate-v0,8,1,2,12.22254459746182,0.00010480686625676848,0.4000000000000001
CRL,antmaze-large-navigate-v0,8,2,2,12.22254459746182,0.00010480686625676848,0.38
CRL,antmaze-large-navigate-v0,8,3,2,12.22254459746182,0.00010480686625676848,0.36
CRL,antmaze-large-navigate-v0,8,4,2,12.22254459746182,0.00010480686625676848,0.5399999999999999
CRL,antmaze-large-navigate-v0,8,0,3,12.22254459746182,0.00010480686625676848,0.44
CRL,antmaze-large-navigate-v0,8,1,3,12.22254459746182,0.00010480686625676848,0.36
CRL,antmaze-large-navigate-v0,8,2,3,12.22254459746182,0.00010480686625676848,0.38
CRL,antmaze-large-navigate-v0,8,3,3,12.22254459746182,0.00010480686625676848,0.48
CRL,antmaze-large-navigate-v0,8,4,3,12.22254459746182,0.00010480686625676848,0.5399999999999999
CRL,antmaze-large-navigate-v0,8,0,4,12.22254459746182,0.00010480686625676848,0.5
CRL,antmaze-large-navigate-v0,8,1,4,12.22254459746182,0.00010480686625676848,0.48
CRL,antmaze-large-navigate-v0,8,2,4,12.22254459746182,0.00010480686625676848,0.4199999999999999
CRL,antmaze-large-navigate-v0,8,3,4,12.22254459746182,0.00010480686625676848,0.54
CRL,antmaze-large-navigate-v0,8,4,4,12.22254459746182,0.00010480686625676848,0.52
CRL,antmaze-large-navigate-v0,9,0,1,23.282286822795868,1.560700422421986e-06,0.0
CRL,antmaze-large-navigate-v0,9,1,1,23.282286822795868,1.560700422421986e-06,0.0
CRL,antmaze-large-navigate-v0,9,2,1,23.282286822795868,1.560700422421986e-06,0.0
CRL,antmaze-large-navigate-v0,9,3,1,23.282286822795868,1.560700422421986e-06,0.0
CRL,antmaze-large-navigate-v0,9,4,1,23.282286822795868,1.560700422421986e-06,0.0
CRL,antmaze-large-navigate-v0,9,0,2,23.282286822795868,1.560700422421986e-06,0.4599999999999999
CRL,antmaze-large-navigate-v0,9,1,2,23.282286822795868,1.560700422421986e-06,0.34
CRL,antmaze-large-navigate-v0,9,2,2,23.282286822795868,1.560700422421986e-06,0.3199999999999999
CRL,antmaze-large-navigate-v0,9,3,2,23.282286822795868,1.560700422421986e-06,0.38
CRL,antmaze-large-navigate-v0,9,4,2,23.282286822795868,1.560700422421986e-06,0.3
CRL,antmaze-large-navigate-v0,9,0,3,23.282286822795868,1.560700422421986e-06,0.42
CRL,antmaze-large-navigate-v0,9,1,3,23.282286822795868,1.560700422421986e-06,0.44
CRL,antmaze-large-navigate-v0,9,2,3,23.282286822795868,1.560700422421986e-06,0.3399999999999999
CRL,antmaze-large-navigate-v0,9,3,3,23.282286822795868,1.560700422421986e-06,0.4800000000000001
CRL,antmaze-large-navigate-v0,9,4,3,23.282286822795868,1.560700422421986e-06,0.42
CRL,antmaze-large-navigate-v0,9,0,4,23.282286822795868,1.560700422421986e-06,0.5399999999999999
CRL,antmaze-large-navigate-v0,9,1,4,23.282286822795868,1.560700422421986e-06,0.4800000000000001
CRL,antmaze-large-navigate-v0,9,2,4,23.282286822795868,1.560700422421986e-06,0.48
CRL,antmaze-large-navigate-v0,9,3,4,23.282286822795868,1.560700422421986e-06,0.38
CRL,antmaze-large-navigate-v0,9,4,4,23.282286822795868,1.560700422421986e-06,0.44
CRL,antmaze-large-navigate-v0,10,0,1,22.357390327379107,0.006135581712905626,0.0
CRL,antmaze-large-navigate-v0,10,1,1,22.357390327379107,0.006135581712905626,0.0
CRL,antmaze-large-navigate-v0,10,2,1,22.357390327379107,0.006135581712905626,0.0
CRL,antmaze-large-navigate-v0,10,3,1,22.357390327379107,0.006135581712905626,0.0
CRL,antmaze-large-navigate-v0,10,4,1,22.357390327379107,0.006135581712905626,0.0
CRL,antmaze-large-navigate-v0,10,0,2,22.357390327379107,0.006135581712905626,0.0
CRL,antmaze-large-navigate-v0,10,1,2,22.357390327379107,0.006135581712905626,0.0
CRL,antmaze-large-navigate-v0,10,2,2,22.357390327379107,0.006135581712905626,0.0
CRL,antmaze-large-navigate-v0,10,3,2,22.357390327379107,0.006135581712905626,0.0
CRL,antmaze-large-navigate-v0,10,4,2,22.357390327379107,0.006135581712905626,0.0
CRL,antmaze-large-navigate-v0,10,0,3,22.357390327379107,0.006135581712905626,0.0
CRL,antmaze-large-navigate-v0,10,1,3,22.357390327379107,0.006135581712905626,0.0
CRL,antmaze-large-navigate-v0,10,2,3,22.357390327379107,0.006135581712905626,0.0
CRL,antmaze-large-navigate-v0,10,3,3,22.357390327379107,0.006135581712905626,0.0
CRL,antmaze-large-navigate-v0,10,4,3,22.357390327379107,0.006135581712905626,0.0
CRL,antmaze-large-navigate-v0,10,0,4,22.357390327379107,0.006135581712905626,0.0
CRL,antmaze-large-navigate-v0,10,1,4,22.357390327379107,0.006135581712905626,0.0
CRL,antmaze-large-navigate-v0,10,2,4,22.357390327379107,0.006135581712905626,0.0
CRL,antmaze-large-navigate-v0,10,3,4,22.357390327379107,0.006135581712905626,0.0
CRL,antmaze-large-navigate-v0,10,4,4,22.357390327379107,0.006135581712905626,0.0
CRL,antmaze-large-navigate-v0,11,0,1,1.893350277096033,9.818197000252673e-05,0.08
CRL,antmaze-large-navigate-v0,11,1,1,1.893350277096033,9.818197000252673e-05,0.16
CRL,antmaze-large-navigate-v0,11,2,1,1.893350277096033,9.818197000252673e-05,0.12
CRL,antmaze-large-navigate-v0,11,3,1,1.893350277096033,9.818197000252673e-05,0.1399999999999999
CRL,antmaze-large-navigate-v0,11,4,1,1.893350277096033,9.818197000252673e-05,0.1399999999999999
CRL,antmaze-large-navigate-v0,11,0,2,1.893350277096033,9.818197000252673e-05,0.38
CRL,antmaze-large-navigate-v0,11,1,2,1.893350277096033,9.818197000252673e-05,0.5
CRL,antmaze-large-navigate-v0,11,2,2,1.893350277096033,9.818197000252673e-05,0.4599999999999999
CRL,antmaze-large-navigate-v0,11,3,2,1.893350277096033,9.818197000252673e-05,0.42
CRL,antmaze-large-navigate-v0,11,4,2,1.893350277096033,9.818197000252673e-05,0.4199999999999999
CRL,antmaze-large-navigate-v0,11,0,3,1.893350277096033,9.818197000252673e-05,0.5599999999999999
CRL,antmaze-large-navigate-v0,11,1,3,1.893350277096033,9.818197000252673e-05,0.4599999999999999
CRL,antmaze-large-navigate-v0,11,2,3,1.893350277096033,9.818197000252673e-05,0.4599999999999999
CRL,antmaze-large-navigate-v0,11,3,3,1.893350277096033,9.818197000252673e-05,0.32
CRL,antmaze-large-navigate-v0,11,4,3,1.893350277096033,9.818197000252673e-05,0.3
CRL,antmaze-large-navigate-v0,11,0,4,1.893350277096033,9.818197000252673e-05,0.42
CRL,antmaze-large-navigate-v0,11,1,4,1.893350277096033,9.818197000252673e-05,0.44
CRL,antmaze-large-navigate-v0,11,2,4,1.893350277096033,9.818197000252673e-05,0.52
CRL,antmaze-large-navigate-v0,11,3,4,1.893350277096033,9.818197000252673e-05,0.5
CRL,antmaze-large-navigate-v0,11,4,4,1.893350277096033,9.818197000252673e-05,0.4
CRL,antmaze-large-navigate-v0,12,0,1,6.183078233152628,0.0016127561578804703,0.0
CRL,antmaze-large-navigate-v0,12,1,1,6.183078233152628,0.0016127561578804703,0.0
CRL,antmaze-large-navigate-v0,12,2,1,6.183078233152628,0.0016127561578804703,0.0
CRL,antmaze-large-navigate-v0,12,3,1,6.183078233152628,0.0016127561578804703,0.06
CRL,antmaze-large-navigate-v0,12,4,1,6.183078233152628,0.0016127561578804703,0.04
CRL,antmaze-large-navigate-v0,12,0,2,6.183078233152628,0.0016127561578804703,0.16
CRL,antmaze-large-navigate-v0,12,1,2,6.183078233152628,0.0016127561578804703,0.16
CRL,antmaze-large-navigate-v0,12,2,2,6.183078233152628,0.0016127561578804703,0.04
CRL,antmaze-large-navigate-v0,12,3,2,6.183078233152628,0.0016127561578804703,0.1
CRL,antmaze-large-navigate-v0,12,4,2,6.183078233152628,0.0016127561578804703,0.12
CRL,antmaze-large-navigate-v0,12,0,3,6.183078233152628,0.0016127561578804703,0.18
CRL,antmaze-large-navigate-v0,12,1,3,6.183078233152628,0.0016127561578804703,0.1999999999999999
CRL,antmaze-large-navigate-v0,12,2,3,6.183078233152628,0.0016127561578804703,0.16
CRL,antmaze-large-navigate-v0,12,3,3,6.183078233152628,0.0016127561578804703,0.06
CRL,antmaze-large-navigate-v0,12,4,3,6.183078233152628,0.0016127561578804703,0.08
CRL,antmaze-large-navigate-v0,12,0,4,6.183078233152628,0.0016127561578804703,0.18
CRL,antmaze-large-navigate-v0,12,1,4,6.183078233152628,0.0016127561578804703,0.1599999999999999
CRL,antmaze-large-navigate-v0,12,2,4,6.183078233152628,0.0016127561578804703,0.18
CRL,antmaze-large-navigate-v0,12,3,4,6.183078233152628,0.0016127561578804703,0.06
CRL,antmaze-large-navigate-v0,12,4,4,6.183078233152628,0.0016127561578804703,0.1
CRL,antmaze-large-navigate-v0,13,0,1,18.06301678530872,1.0126612255326357e-05,0.0
CRL,antmaze-large-navigate-v0,13,1,1,18.06301678530872,1.0126612255326357e-05,0.0
CRL,antmaze-large-navigate-v0,13,2,1,18.06301678530872,1.0126612255326357e-05,0.02
CRL,antmaze-large-navigate-v0,13,3,1,18.06301678530872,1.0126612255326357e-05,0.0
CRL,antmaze-large-navigate-v0,13,4,1,18.06301678530872,1.0126612255326357e-05,0.02
CRL,antmaze-large-navigate-v0,13,0,2,18.06301678530872,1.0126612255326357e-05,0.4599999999999999
CRL,antmaze-large-navigate-v0,13,1,2,18.06301678530872,1.0126612255326357e-05,0.52
CRL,antmaze-large-navigate-v0,13,2,2,18.06301678530872,1.0126612255326357e-05,0.4600000000000001
CRL,antmaze-large-navigate-v0,13,3,2,18.06301678530872,1.0126612255326357e-05,0.44
CRL,antmaze-large-navigate-v0,13,4,2,18.06301678530872,1.0126612255326357e-05,0.3
CRL,antmaze-large-navigate-v0,13,0,3,18.06301678530872,1.0126612255326357e-05,0.48
CRL,antmaze-large-navigate-v0,13,1,3,18.06301678530872,1.0126612255326357e-05,0.4600000000000001
CRL,antmaze-large-navigate-v0,13,2,3,18.06301678530872,1.0126612255326357e-05,0.56
CRL,antmaze-large-navigate-v0,13,3,3,18.06301678530872,1.0126612255326357e-05,0.4599999999999999
CRL,antmaze-large-navigate-v0,13,4,3,18.06301678530872,1.0126612255326357e-05,0.54
CRL,antmaze-large-navigate-v0,13,0,4,18.06301678530872,1.0126612255326357e-05,0.38
CRL,antmaze-large-navigate-v0,13,1,4,18.06301678530872,1.0126612255326357e-05,0.56
CRL,antmaze-large-navigate-v0,13,2,4,18.06301678530872,1.0126612255326357e-05,0.48
CRL,antmaze-large-navigate-v0,13,3,4,18.06301678530872,1.0126612255326357e-05,0.36
CRL,antmaze-large-navigate-v0,13,4,4,18.06301678530872,1.0126612255326357e-05,0.4599999999999999
CRL,antmaze-large-navigate-v0,14,0,1,26.517268270254135,0.0009446568752351238,0.06
CRL,antmaze-large-navigate-v0,14,1,1,26.517268270254135,0.0009446568752351238,0.02
CRL,antmaze-large-navigate-v0,14,2,1,26.517268270254135,0.0009446568752351238,0.04
CRL,antmaze-large-navigate-v0,14,3,1,26.517268270254135,0.0009446568752351238,0.0
CRL,antmaze-large-navigate-v0,14,4,1,26.517268270254135,0.0009446568752351238,0.1399999999999999
CRL,antmaze-large-navigate-v0,14,0,2,26.517268270254135,0.0009446568752351238,0.3
CRL,antmaze-large-navigate-v0,14,1,2,26.517268270254135,0.0009446568752351238,0.4
CRL,antmaze-large-navigate-v0,14,2,2,26.517268270254135,0.0009446568752351238,0.32
CRL,antmaze-large-navigate-v0,14,3,2,26.517268270254135,0.0009446568752351238,0.3399999999999999
CRL,antmaze-large-navigate-v0,14,4,2,26.517268270254135,0.0009446568752351238,0.36
CRL,antmaze-large-navigate-v0,14,0,3,26.517268270254135,0.0009446568752351238,0.1999999999999999
CRL,antmaze-large-navigate-v0,14,1,3,26.517268270254135,0.0009446568752351238,0.42
