algo,env,config,seed,phase,alpha,lr,success
CRL,cube-single-play-v0,3,4,4,24.031423525884748,1.8779329558900316e-06,0.2
CRL,cube-single-play-v0,4,0,1,29.33243438601494,0.00010792639738407864,0.32
CRL,cube-single-play-v0,4,1,1,29.33243438601494,0.00010792639738407864,0.12
CRL,cube-single-play-v0,4,2,1,29.33243438601494,0.00010792639738407864,0.02
CRL,cube-single-play-v0,4,3,1,29.33243438601494,0.00010792639738407864,0.04
CRL,cube-single-play-v0,4,4,1,29.33243438601494,0.00010792639738407864,0.02
CRL,cube-single-play-v0,4,0,2,29.33243438601494,0.00010792639738407864,0.12
CRL,cube-single-play-v0,4,1,2,29.33243438601494,0.00010792639738407864,0.0
CRL,cube-single-play-v0,4,2,2,29.33243438601494,0.00010792639738407864,0.12
CRL,cube-single-play-v0,4,3,2,29.33243438601494,0.00010792639738407864,0.08
CRL,cube-single-play-v0,4,4,2,29.33243438601494,0.00010792639738407864,0.02
CRL,cube-single-play-v0,4,0,3,29.33243438601494,0.00010792639738407864,0.1
CRL,cube-single-play-v0,4,1,3,29.33243438601494,0.00010792639738407864,0.02
CRL,cube-single-play-v0,4,2,3,29.33243438601494,0.00010792639738407864,0.1
CRL,cube-single-play-v0,4,3,3,29.33243438601494,0.00010792639738407864,0.04
CRL,cube-single-play-v0,4,4,3,29.33243438601494,0.00010792639738407864,0.0
CRL,cube-single-play-v0,4,0,4,29.33243438601494,0.00010792639738407864,0.2
CRL,cube-single-play-v0,4,1,4,29.33243438601494,0.00010792639738407864,0.0
CRL,cube-single-play-v0,4,2,4,29.33243438601494,0.00010792639738407864,0.1599999999999999
CRL,cube-single-play-v0,4,3,4,29.33243438601494,0.00010792639738407864,0.0
CRL,cube-single-play-v0,4,4,4,29.33243438601494,0.00010792639738407864,0.04
CRL,cube-single-play-v0,5,0,1,3.0123382341116667,9.587241892635798e-06,0.0
CRL,cube-single-play-v0,5,1,1,3.0123382341116667,9.587241892635798e-06,0.0
CRL,cube-single-play-v0,5,2,1,3.0123382341116667,9.587241892635798e-06,0.0
CRL,cube-single-play-v0,5,3,1,3.0123382341116667,9.587241892635798e-06,0.0
CRL,cube-single-play-v0,5,4,1,3.0123382341116667,9.587241892635798e-06,0.0
CRL,cube-single-play-v0,5,0,2,3.0123382341116667,9.587241892635798e-06,0.2599999999999999
CRL,cube-single-play-v0,5,1,2,3.0123382341116667,9.587241892635798e-06,0.2
CRL,cube-single-play-v0,5,2,2,3.0123382341116667,9.587241892635798e-06,0.26
CRL,cube-single-play-v0,5,3,2,3.0123382341116667,9.587241892635798e-06,0.28
CRL,cube-single-play-v0,5,4,2,3.0123382341116667,9.587241892635798e-06,0.24
CRL,cube-single-play-v0,5,0,3,3.0123382341116667,9.587241892635798e-06,0.16
CRL,cube-single-play-v0,5,1,3,3.0123382341116667,9.587241892635798e-06,0.2
CRL,cube-single-play-v0,5,2,3,3.0123382341116667,9.587241892635798e-06,0.22
CRL,cube-single-play-v0,5,3,3,3.0123382341116667,9.587241892635798e-06,0.26
CRL,cube-single-play-v0,5,4,3,3.0123382341116667,9.587241892635798e-06,0.14
CRL,cube-single-play-v0,5,0,4,3.0123382341116667,9.587241892635798e-06,0.42
CRL,cube-single-play-v0,5,1,4,3.0123382341116667,9.587241892635798e-06,0.22
CRL,cube-single-play-v0,5,2,4,3.0123382341116667,9.587241892635798e-06,0.1
CRL,cube-single-play-v0,5,3,4,3.0123382341116667,9.587241892635798e-06,0.18
CRL,cube-single-play-v0,5,4,4,3.0123382341116667,9.587241892635798e-06,0.3399999999999999
CRL,cube-single-play-v0,6,0,1,12.004993809387088,0.004567661146452583,0.0
CRL,cube-single-play-v0,6,1,1,12.004993809387088,0.004567661146452583,0.0
CRL,cube-single-play-v0,6,2,1,12.004993809387088,0.004567661146452583,0.0
CRL,cube-single-play-v0,6,3,1,12.004993809387088,0.004567661146452583,0.0
CRL,cube-single-play-v0,6,4,1,12.004993809387088,0.004567661146452583,0.0
CRL,cube-single-play-v0,6,0,2,12.004993809387088,0.004567661146452583,0.0
CRL,cube-single-play-v0,6,1,2,12.004993809387088,0.004567661146452583,0.0
CRL,cube-single-play-v0,6,2,2,12.004993809387088,0.004567661146452583,0.0
CRL,cube-single-play-v0,6,3,2,12.004993809387088,0.004567661146452583,0.0
CRL,cube-single-play-v0,6,4,2,12.004993809387088,0.004567661146452583,0.0
CRL,cube-single-play-v0,6,0,3,12.004993809387088,0.004567661146452583,0.0
CRL,cube-single-play-v0,6,1,3,12.004993809387088,0.004567661146452583,0.0
CRL,cube-single-play-v0,6,2,3,12.004993809387088,0.004567661146452583,0.0
CRL,cube-single-play-v0,6,3,3,12.004993809387088,0.004567661146452583,0.0
CRL,cube-single-play-v0,6,4,3,12.004993809387088,0.004567661146452583,0.0
CRL,cube-single-play-v0,6,0,4,12.004993809387088,0.004567661146452583,0.0
CRL,cube-single-play-v0,6,1,4,12.004993809387088,0.004567661146452583,0.0
CRL,cube-single-play-v0,6,2,4,12.004993809387088,0.004567661146452583,0.0
CRL,cube-single-play-v0,6,3,4,12.004993809387088,0.004567661146452583,0.0
CRL,cube-single-play-v0,6,4,4,12.004993809387088,0.004567661146452583,0.0
CRL,cube-single-play-v0,7,0,1,15.64838781952858,2.2833161162418314e-05,0.08
CRL,cube-single-play-v0,7,1,1,15.64838781952858,2.2833161162418314e-05,0.1999999999999999
CRL,cube-single-play-v0,7,2,1,15.64838781952858,2.2833161162418314e-05,0.2199999999999999
CRL,cube-single-play-v0,7,3,1,15.64838781952858,2.2833161162418314e-05,0.2
CRL,cube-single-play-v0,7,4,1,15.64838781952858,2.2833161162418314e-05,0.2799999999999999
CRL,cube-single-play-v0,7,0,2,15.64838781952858,2.2833161162418314e-05,0.1399999999999999
CRL,cube-single-play-v0,7,1,2,15.64838781952858,2.2833161162418314e-05,0.12
CRL,cube-single-play-v0,7,2,2,15.64838781952858,2.2833161162418314e-05,0.2799999999999999
CRL,cube-single-play-v0,7,3,2,15.64838781952858,2.2833161162418314e-05,0.04
CRL,cube-single-play-v0,7,4,2,15.64838781952858,2.2833161162418314e-05,0.24
CRL,cube-single-play-v0,7,0,3,15.64838781952858,2.2833161162418314e-05,0.24
CRL,cube-single-play-v0,7,1,3,15.64838781952858,2.2833161162418314e-05,0.08
CRL,cube-single-play-v0,7,2,3,15.64838781952858,2.2833161162418314e-05,0.22
CRL,cube-single-play-v0,7,3,3,15.64838781952858,2.2833161162418314e-05,0.04
CRL,cube-single-play-v0,7,4,3,15.64838781952858,2.2833161162418314e-05,0.18
CRL,cube-single-play-v0,7,0,4,15.64838781952858,2.2833161162418314e-05,0.26
CRL,cube-single-play-v0,7,1,4,15.64838781952858,2.2833161162418314e-05,0.12
CRL,cube-single-play-v0,7,2,4,15.64838781952858,2.2833161162418314e-05,0.22
CRL,cube-single-play-v0,7,3,4,15.64838781952858,2.2833161162418314e-05,0.0
CRL,cube-single-play-v0,7,4,4,15.64838781952858,2.2833161162418314e-05,0.12
CRL,cube-single-play-v0,8,0,1,16.990784229710698,0.0007168472268841322,0.16
CRL,cube-single-play-v0,8,1,1,16.990784229710698,0.0007168472268841322,0.06
CRL,cube-single-play-v0,8,2,1,16.990784229710698,0.0007168472268841322,0.18
CRL,cube-single-play-v0,8,3,1,16.990784229710698,0.0007168472268841322,0.04
CRL,cube-single-play-v0,8,4,1,16.990784229710698,0.0007168472268841322,0.08
CRL,cube-single-play-v0,8,0,2,16.990784229710698,0.0007168472268841322,0.1
CRL,cube-single-play-v0,8,1,2,16.990784229710698,0.0007168472268841322,0.1599999999999999
CRL,cube-single-play-v0,8,2,2,16.990784229710698,0.0007168472268841322,0.24
CRL,cube-single-play-v0,8,3,2,16.990784229710698,0.0007168472268841322,0.0
CRL,cube-single-play-v0,8,4,2,16.990784229710698,0.0007168472268841322,0.1
CRL,cube-single-play-v0,8,0,3,16.990784229710698,0.0007168472268841322,0.02
CRL,cube-single-play-v0,8,1,3,16.990784229710698,0.0007168472268841322,0.1
CRL,cube-single-play-v0,8,2,3,16.990784229710698,0.0007168472268841322,0.1
CRL,cube-single-play-v0,8,3,3,16.990784229710698,0.0007168472268841322,0.04
CRL,cube-single-play-v0,8,4,3,16.990784229710698,0.0007168472268841322,0.0
CRL,cube-single-play-v0,8,0,4,16.990784229710698,0.0007168472268841322,0.0
CRL,cube-single-play-v0,8,1,4,16.990784229710698,0.0007168472268841322,0.0
CRL,cube-single-play-v0,8,2,4,16.990784229710698,0.0007168472268841322,0.04
CRL,cube-single-play-v0,8,3,4,16.990784229710698,0.0007168472268841322,0.22
CRL,cube-single-play-v0,8,4,4,16.990784229710698,0.0007168472268841322,0.0
CRL,cube-single-play-v0,9,0,1,13.479217607527971,1.4568960301217182e-06,0.0
CRL,cube-single-play-v0,9,1,1,13.479217607527971,1.4568960301217182e-06,0.0
CRL,cube-single-play-v0,9,2,1,13.479217607527971,1.4568960301217182e-06,0.0
CRL,cube-single-play-v0,9,3,1,13.479217607527971,1.4568960301217182e-06,0.0
CRL,cube-single-play-v0,9,4,1,13.479217607527971,1.4568960301217182e-06,0.0
CRL,cube-single-play-v0,9,0,2,13.479217607527971,1.4568960301217182e-06,0.28
CRL,cube-single-play-v0,9,1,2,13.479217607527971,1.4568960301217182e-06,0.18
CRL,cube-single-play-v0,9,2,2,13.479217607527971,1.4568960301217182e-06,0.34
CRL,cube-single-play-v0,9,3,2,13.479217607527971,1.4568960301217182e-06,0.38
CRL,cube-single-play-v0,9,4,2,13.479217607527971,1.4568960301217182e-06,0.22
CRL,cube-single-play-v0,9,0,3,13.479217607527971,1.4568960301217182e-06,0.26
CRL,cube-single-play-v0,9,1,3,13.479217607527971,1.4568960301217182e-06,0.2199999999999999
CRL,cube-single-play-v0,9,2,3,13.479217607527971,1.4568960301217182e-06,0.24
CRL,cube-single-play-v0,9,3,3,13.479217607527971,1.4568960301217182e-06,0.3
CRL,cube-single-play-v0,9,4,3,13.479217607527971,1.4568960301217182e-06,0.22
CRL,cube-single-play-v0,9,0,4,13.479217607527971,1.4568960301217182e-06,0.4
CRL,cube-single-play-v0,9,1,4,13.479217607527971,1.4568960301217182e-06,0.24
CRL,cube-single-play-v0,9,2,4,13.479217607527971,1.4568960301217182e-06,0.28
CRL,cube-single-play-v0,9,3,4,13.479217607527971,1.4568960301217182e-06,0.32
CRL,cube-single-play-v0,9,4,4,13.479217607527971,1.4568960301217182e-06,0.1
CRL,cube-single-play-v0,10,0,1,1.494166273623705,0.003007058659983623,0.0
CRL,cube-single-play-v0,10,1,1,1.494166273623705,0.003007058659983623,0.0
CRL,cube-single-play-v0,10,2,1,1.494166273623705,0.003007058659983623,0.0
CRL,cube-single-play-v0,10,3,1,1.494166273623705,0.003007058659983623,0.0
CRL,cube-single-play-v0,10,4,1,1.494166273623705,0.003007058659983623,0.0
CRL,cube-single-play-v0,10,0,2,1.494166273623705,0.003007058659983623,0.08
CRL,cube-single-play-v0,10,1,2,1.494166273623705,0.003007058659983623,0.0
CRL,cube-single-play-v0,10,2,2,1.494166273623705,0.003007058659983623,0.0
CRL,cube-single-play-v0,10,3,2,1.494166273623705,0.003007058659983623,0.0
CRL,cube-single-play-v0,10,4,2,1.494166273623705,0.003007058659983623,0.0
CRL,cube-single-play-v0,10,0,3,1.494166273623705,0.003007058659983623,0.0
CRL,cube-single-play-v0,10,1,3,1.494166273623705,0.003007058659983623,0.0
CRL,cube-single-play-v0,10,2,3,1.494166273623705,0.003007058659983623,0.0
CRL,cube-single-play-v0,10,3,3,1.494166273623705,0.003007058659983623,0.0
CRL,cube-single-play-v0,10,4,3,1.494166273623705,0.003007058659983623,0.0
CRL,cube-single-play-v0,10,0,4,1.494166273623705,0.003007058659983623,0.0
CRL,cube-single-play-v0,10,1,4,1.494166273623705,0.003007058659983623,0.0
CRL,cube-single-play-v0,10,2,4,1.494166273623705,0.003007058659983623,0.0
CRL,cube-single-play-v0,10,3,4,1.494166273623705,0.003007058659983623,0.0
CRL,cube-single-play-v0,10,4,4,1.494166273623705,0.003007058659983623,0.0
CRL,cube-single-play-v0,11,0,1,28.033986808732152,3.438174222309337e-05,0.04
CRL,cube-single-play-v0,11,1,1,28.033986808732152,3.438174222309337e-05,0.24
CRL,cube-single-play-v0,11,2,1,28.033986808732152,3.438174222309337e-05,0.1
CRL,cube-single-play-v0,11,3,1,28.033986808732152,3.438174222309337e-05,0.1
CRL,cube-single-play-v0,11,4,1,28.033986808732152,3.438174222309337e-05,0.08
CRL,cube-single-play-v0,11,0,2,28.033986808732152,3.438174222309337e-05,0.38
CRL,cube-single-play-v0,11,1,2,28.033986808732152,3.438174222309337e-05,0.12
CRL,cube-single-play-v0,11,2,2,28.033986808732152,3.438174222309337e-05,0.22
CRL,cube-single-play-v0,11,3,2,28.033986808732152,3.438174222309337e-05,0.12
CRL,cube-single-play-v0,11,4,2,28.033986808732152,3.438174222309337e-05,0.1999999999999999
CRL,cube-single-play-v0,11,0,3,28.033986808732152,3.438174222309337e-05,0.22
CRL,cube-single-play-v0,11,1,3,28.033986808732152,3.438174222309337e-05,0.1399999999999999
CRL,cube-single-play-v0,11,2,3,28.033986808732152,3.438174222309337e-05,0.2
CRL,cube-single-play-v0,11,3,3,28.033986808732152,3.438174222309337e-05,0.06
CRL,cube-single-play-v0,11,4,3,28.033986808732152,3.438174222309337e-05,0.12
CRL,cube-single-play-v0,11,0,4,28.033986808732152,3.438174222309337e-05,0.2
CRL,cube-single-play-v0,11,1,4,28.033986808732152,3.438174222309337e-05,0.12
CRL,cube-single-play-v0,11,2,4,28.033986808732152,3.438174222309337e-05,0.18
CRL,cube-single-play-v0,11,3,4,28.033986808732152,3.438174222309337e-05,0.02
CRL,cube-single-play-v0,11,4,4,28.033986808732152,3.438174222309337e-05,0.18
CRL,cube-single-play-v0,12,0,1,25.359166637063026,0.006000678126948534,0.0
CRL,cube-single-play-v0,12,1,1,25.359166637063026,0.006000678126948534,0.0
CRL,cube-single-play-v0,12,2,1,25.359166637063026,0.006000678126948534,0.0
CRL,cube-single-play-v0,12,3,1,25.359166637063026,0.006000678126948534,0.0
CRL,cube-single-play-v0,12,4,1,25.359166637063026,0.006000678126948534,0.0
CRL,cube-single-play-v0,12,0,2,25.359166637063026,0.006000678126948534,0.0
CRL,cube-single-play-v0,12,1,2,25.359166637063026,0.006000678126948534,0.0
CRL,cube-single-play-v0,12,2,2,25.359166637063026,0.006000678126948534,0.0
CRL,cube-single-play-v0,12,3,2,25.359166637063026,0.006000678126948534,0.0
CRL,cube-single-play-v0,12,4,2,25.359166637063026,0.006000678126948534,0.0
CRL,cube-single-play-v0,12,0,3,25.359166637063026,0.006000678126948534,0.0
CRL,cube-single-play-v0,12,1,3,25.359166637063026,0.006000678126948534,0.0
CRL,cube-single-play-v0,12,2,3,25.359166637063026,0.006000678126948534,0.0
CRL,cube-single-play-v0,12,3,3,25.359166637063026,0.006000678126948534,0.0
CRL,cube-single-play-v0,12,4,3,25.359166637063026,0.006000678126948534,0.0
CRL,cube-single-play-v0,12,0,4,25.359166637063026,0.006000678126948534,0.0
CRL,cube-single-play-v0,12,1,4,25.359166637063026,0.006000678126948534,0.0
CRL,cube-single-play-v0,12,2,4,25.359166637063026,0.006000678126948534,0.0
CRL,cube-single-play-v0,12,3,4,25.359166637063026,0.006000678126948534,0.0
CRL,cube-single-play-v0,12,4,4,25.359166637063026,0.006000678126948534,0.0
CRL,cube-single-play-v0,13,0,1,6.985849170014262,1.5974278571288554e-05,0.12
CRL,cube-single-play-v0,13,1,1,6.985849170014262,1.5974278571288554e-05,0.02
CRL,cube-single-play-v0,13,2,1,6.985849170014262,1.5974278571288554e-05,0.04
CRL,cube-single-play-v0,13,3,1,6.985849170014262,1.5974278571288554e-05,0.02
CRL,cube-single-play-v0,13,4,1,6.985849170014262,1.5974278571288554e-05,0.02
CRL,cube-single-play-v0,13,0,2,6.985849170014262,1.5974278571288554e-05,0.1399999999999999
CRL,cube-single-play-v0,13,1,2,6.985849170014262,1.5974278571288554e-05,0.1599999999999999
CRL,cube-single-play-v0,13,2,2,6.985849170014262,1.5974278571288554e-05,0.2799999999999999
CRL,cube-single-play-v0,13,3,2,6.985849170014262,1.5974278571288554e-05,0.0
CRL,cube-single-play-v0,13,4,2,6.985849170014262,1.5974278571288554e-05,0.22
CRL,cube-single-play-v0,13,0,3,6.985849170014262,1.5974278571288554e-05,0.24
CRL,cube-single-play-v0,13,1,3,6.985849170014262,1.5974278571288554e-05,0.1399999999999999
CRL,cube-single-play-v0,13,2,3,6.985849170014262,1.5974278571288554e-05,0.26
CRL,cube-single-play-v0,13,3,3,6.985849170014262,1.5974278571288554e-05,0.04
CRL,cube-single-play-v0,13,4,3,6.985849170014262,1.5974278571288554e-05,0.26
CRL,cube-single-play-v0,13,0,4,6.985849170014262,1.5974278571288554e-05,0.22
CRL,cube-single-play-v0,13,1,4,6.985849170014262,1.5974278571288554e-05,0.1399999999999999
CRL,cube-single-play-v0,13,2,4,6.985849170014262,1.5974278571288554e-05,0.22
CRL,cube-single-play-v0,13,3,4,6.985849170014262,1.5974278571288554e-05,0.06
CRL,cube-single-play-v0,13,4,4,6.985849170014262,1.5974278571288554e-05,0.2199999999999999
CRL,cube-single-play-v0,14,0,1,8.009520499035716,0.00025399502087247375,0.14
CRL,cube-single-play-v0,14,1,1,8.009520499035716,0.00025399502087247375,0.04
CRL,cube-single-play-v0,14,2,1,8.009520499035716,0.00025399502087247375,0.2199999999999999
CRL,cube-single-play-v0,14,3,1,8.009520499035716,0.00025399502087247375,0.1399999999999999
CRL,cube-single-play-v0,14,4,1,8.009520499035716,0.00025399502087247375,0.04
CRL,cube-single-play-v0,14,0,2,8.009520499035716,0.00025399502087247375,0.2
CRL,cube-single-play-v0,14,1,2,8.009520499035716,0.00025399502087247375,0.08
CRL,cube-single-play-v0,14,2,2,8.009520499035716,0.00025399502087247375,0.06
CRL,cube-single-play-v0,14,3,2,8.009520499035716,0.00025399502087247375,0.1399999999999999
CRL,cube-single-play-v0,14,4,2,8.009520499035716,0.00025399502087247375,0.04
CRL,cube-single-play-v0,14,0,3,8.009520499035716,0.00025399502087247375,0.18
CRL,cube-single-play-v0,14,1,3,8.009520499035716,0.00025399502087247375,0.1399999999999999
CRL,cube-single-play-v0,14,2,3,8.009520499035716,0.00025399502087247375,0.14
CRL,cube-single-play-v0,14,3,3,8.009520499035716,0.00025399502087247375,0.08
CRL,cube-single-play-v0,14,4,3,8.009520499035716,0.00025399502087247375,0.02
CRL,cube-single-play-v0,14,0,4,8.009520499035716,0.00025399502087247375,0.08
CRL,cube-single-play-v0,14,1,4,8.009520499035716,0.00025399502087247375,0.08
CRL,cube-single-play-v0,14,2,4,8.009520499035716,0.00025399502087247375,0.1399999999999999
CRL,cube-single-play-v0,14,3,4,8.009520499035716,0.00025399502087247375,0.08
CRL,cube-single-play-v0,14,4,4,8.009520499035716,0.00025399502087247375,0.02
CRL,cube-single-play-v0,15,0,1,19.64364655315876,3.8038926024761775e-06,0.0
CRL,cube-single-play-v0,15,1,1,19.64364655315876,3.8038926024761775e-06,0.0
CRL,cube-single-play-v0,15,2,1,19.64364655315876,3.8038926024761775e-06,0.0
CRL,cube-single-play-v0,15,3,1,19.64364655315876,3.8038926024761775e-06,0.0
CRL,cube-single-play-v0,15,4,1,19.64364655315876,3.8038926024761775e-06,0.0
CRL,cube-single-play-v0,15,0,2,19.64364655315876,3.8038926024761775e-06,0.1999999999999999
CRL,cube-single-play-v0,15,1,2,19.64364655315876,3.8038926024761775e-06,0.1599999999999999
CRL,cube-single-play-v0,15,2,2,19.64364655315876,3.8038926024761775e-06,0.28
CRL,cube-single-play-v0,15,3,2,19.64364655315876,3.8038926024761775e-06,0.2799999999999999
CRL,cube-single-play-v0,15,4,2,19.64364655315876,3.8038926024761775e-06,0.28
CRL,cube-single-play-v0,15,0,3,19.64364655315876,3.8038926024761775e-06,0.2
CRL,cube-single-play-v0,15,1,3,19.64364655315876,3.8038926024761775e-06,0.18
CRL,cube-single-play-v0,15,2,3,19.64364655315876,3.8038926024761775e-06,0.3
CRL,cube-single-play-v0,15,3,3,19.64364655315876,3.8038926024761775e-06,0.2199999999999999
CRL,cube-single-play-v0,15,4,3,19.64364655315876,3.8038926024761775e-06,0.38
CRL,cube-single-play-v0,15,0,4,19.64364655315876,3.8038926024761775e-06,0.2
CRL,cube-single-play-v0,15,1,4,19.64364655315876,3.8038926024761775e-06,0.2199999999999999
CRL,cube-single-play-v0,15,2,4,19.64364655315876,3.8038926024761775e-06,0.22
CRL,cube-single-play-v0,15,3,4,19.64364655315876,3.8038926024761775e-06,0.24
CRL,cube-single-play-v0,15,4,4,19.64364655315876,3.8038926024761775e-06,0.2
CRL,cube-single-play-v0,16,0,1,20.29855616390705,0.00022298275874483453,0.14
CRL,cube-single-play-v0,16,1,1,20.29855616390705,0.00022298275874483453,0.2
CRL,cube-single-play-v0,16,2,1,20.29855616390705,0.00022298275874483453,0.1399999999999999
